Time,Agent,x,y,z,Action
1:16:22,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:16:25,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:16:27,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:16:29,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:16:32,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:16:34,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:16:37,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:16:39,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:16:42,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:16:44,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:16:47,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:16:49,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:16:52,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:25:49,1,1.7612,7.363224,0.5052,Grab_Ingredients_Grab_Ingredients
1:25:51,1,1.7612,7.363224,0.5052,Grab_Ingredients_Grab_Ingredients
1:25:54,1,1.7612,7.363224,0.5052,Grab_Ingredients_Grab_Ingredients
1:25:56,1,1.7612,7.363224,0.5052,Grab_Ingredients_Grab_Ingredients
1:25:59,1,1.7612,7.363224,0.5052,Grab_Ingredients_Grab_Ingredients
1:26:01,1,1.7612,7.363224,0.5052,Grab_Ingredients_Grab_Ingredients
1:26:04,1,2.424813,7.363224,0.5052,Fry_Eggs_Fry_Eggs
1:26:06,1,2.424813,7.363224,0.5052,Fry_Eggs_Fry_Eggs
1:26:08,1,2.424813,7.363224,0.5052,Fry_Eggs_Fry_Eggs
1:26:11,1,2.424813,7.363224,0.5052,Fry_Eggs_Fry_Eggs
1:26:13,1,2.424813,7.363224,0.5052,Fry_Eggs_Fry_Eggs
1:26:16,1,2.424813,7.363224,0.5052,Fry_Eggs_Fry_Eggs
1:26:18,1,2.424813,7.363224,0.5052,Fry_Eggs_Fry_Eggs
1:26:21,1,2.424813,7.363224,0.5052,Fry_Eggs_Fry_Eggs
1:26:23,1,2.424813,7.363224,0.5052,Fry_Eggs_Fry_Eggs
1:26:26,1,2.424813,7.363224,0.5052,Fry_Eggs_Fry_Eggs
1:26:28,1,2.424813,7.363224,0.5052,Fry_Eggs_Fry_Eggs
1:26:31,1,2.424813,7.363224,0.5052,Fry_Eggs_Fry_Eggs
1:26:33,1,2.424813,7.363224,0.5052,Fry_Eggs_Fry_Eggs
1:26:36,1,2.424813,7.363224,0.5052,Fry_Eggs_Fry_Eggs
1:26:38,1,2.424813,7.363224,0.5052,Fry_Eggs_Fry_Eggs
1:26:41,1,2.424813,7.363224,0.5052,Fry_Eggs_Fry_Eggs
1:26:43,1,2.424813,7.363224,0.5052,Fry_Eggs_Fry_Eggs
1:26:46,1,2.424813,7.363224,0.5052,Fry_Eggs_Fry_Eggs
1:26:48,1,2.424813,7.363224,0.5052,Fry_Eggs_Fry_Eggs
1:26:51,1,2.424813,7.363224,0.5052,Fry_Eggs_Fry_Eggs
1:26:53,1,2.424813,7.363224,0.5052,Fry_Eggs_Fry_Eggs
1:26:56,1,2.424813,7.363224,0.5052,Fry_Eggs_Fry_Eggs
1:26:58,1,2.424813,7.363224,0.5052,Fry_Eggs_Fry_Eggs
1:27:01,1,2.424813,7.363224,0.5052,Fry_Eggs_Fry_Eggs
1:27:03,1,2.424813,7.363224,0.5052,Fry_Eggs_Fry_Eggs
1:27:06,1,2.424813,7.363224,0.5052,Fry_Eggs_Fry_Eggs
1:27:08,1,2.424813,7.363224,0.5052,Fry_Eggs_Fry_Eggs
1:27:11,1,2.424813,7.363224,0.5052,Fry_Eggs_Fry_Eggs
1:27:13,1,2.424813,7.363224,0.5052,Fry_Eggs_Fry_Eggs
1:27:16,1,2.424813,7.363224,0.5052,Fry_Eggs_Fry_Eggs
1:27:18,1,2.424813,7.363224,0.5052,Fry_Eggs_Fry_Eggs
1:27:21,1,2.424813,7.363224,0.5052,Fry_Eggs_Fry_Eggs
1:27:23,1,2.424813,7.363224,0.5052,Fry_Eggs_Fry_Eggs
1:27:26,1,2.424813,7.363224,0.5052,Fry_Eggs_Fry_Eggs
1:27:28,1,2.424813,7.363224,0.5052,Fry_Eggs_Fry_Eggs
1:27:31,1,2.424813,7.363224,0.5052,Fry_Eggs_Fry_Eggs
1:27:33,1,2.424813,7.363224,0.5052,Fry_Eggs_Fry_Eggs
1:27:36,1,2.424813,7.363224,0.5052,Fry_Eggs_Fry_Eggs
1:27:38,1,2.424813,7.363224,0.5052,Fry_Eggs_Fry_Eggs
1:27:40,1,2.424813,7.363224,0.5052,Fry_Eggs_Fry_Eggs
1:38:54,1,1.124631,7.374539,0.5052,Toast_Bread_Toast Bread In Owen
1:38:56,1,1.124631,7.374539,0.5052,Toast_Bread_Toast Bread In Owen
1:38:59,1,1.124631,7.374539,0.5052,Toast_Bread_Toast Bread In Owen
1:39:01,1,1.124631,7.374539,0.5052,Toast_Bread_Toast Bread In Owen
1:39:04,1,1.124631,7.374539,0.5052,Toast_Bread_Toast Bread In Owen
1:39:06,1,1.7612,7.363224,0.5052,Grab_Utensils_Grab_Utensils
1:39:09,1,1.7612,7.363224,0.5052,Grab_Utensils_Grab_Utensils
1:39:11,1,1.7612,7.363224,0.5052,Grab_Utensils_Grab_Utensils
1:39:14,1,1.7612,7.363224,0.5052,Grab_Utensils_Grab_Utensils
1:39:16,1,1.7612,7.363224,0.5052,Grab_Utensils_Grab_Utensils
1:39:19,1,1.7612,7.363224,0.5052,Grab_Utensils_Grab_Utensils
1:39:21,1,1.7612,7.363224,0.5052,Grab_Utensils_Grab_Utensils
1:39:24,1,1.7612,7.363224,0.5052,Grab_Utensils_Grab_Utensils
1:39:26,1,2.178314,6.653388,0.5052,Eat_Eat
1:39:29,1,2.383049,6.095524,0.5052,Eat_Eat
1:39:31,1,2.383049,6.095524,0.5052,Eat_Eat
1:39:34,1,2.383049,6.095524,0.5052,Eat_Eat
1:39:36,1,2.383049,6.095524,0.5052,Eat_Eat
1:39:39,1,2.383049,6.095524,0.5052,Eat_Eat
1:39:41,1,2.383049,6.095524,0.5052,Eat_Eat
1:39:44,1,2.383049,6.095524,0.5052,Eat_Eat
1:39:46,1,2.383049,6.095524,0.5052,Eat_Eat
1:39:49,1,2.383049,6.095524,0.5052,Eat_Eat
1:39:51,1,2.383049,6.095524,0.5052,Eat_Eat
1:39:54,1,2.383049,6.095524,0.5052,Eat_Eat
1:39:56,1,2.383049,6.095524,0.5052,Eat_Eat
1:39:58,1,2.383049,6.095524,0.5052,Eat_Eat
1:40:01,1,2.383049,6.095524,0.5052,Eat_Eat
1:40:03,1,2.383049,6.095524,0.5052,Eat_Eat
1:40:06,1,2.383049,6.095524,0.5052,Eat_Eat
1:40:08,1,2.383049,6.095524,0.5052,Eat_Eat
1:40:11,1,2.383049,6.095524,0.5052,Eat_Eat
1:40:13,1,2.383049,6.095524,0.5052,Eat_Eat
1:40:16,1,2.383049,6.095524,0.5052,Eat_Eat
1:40:18,1,2.383049,6.095524,0.5052,Eat_Eat
1:40:21,1,2.383049,6.095524,0.5052,Eat_Eat
1:40:23,1,2.383049,6.095524,0.5052,Eat_Eat
1:40:26,1,2.383049,6.095524,0.5052,Eat_Eat
1:40:28,1,2.383049,6.095524,0.5052,Eat_Eat
1:40:31,1,2.383049,6.095524,0.5052,Eat_Eat
1:51:22,1,7.4562,2.483224,0.5052,Sleep_Sleep
1:51:24,1,7.4562,2.483224,0.5052,Sleep_Sleep
1:51:27,1,7.4562,2.483224,0.5052,Sleep_Sleep
1:51:29,1,7.4562,2.483224,0.5052,Sleep_Sleep
1:51:32,1,7.4562,2.483224,0.5052,Sleep_Sleep
1:51:34,1,7.4562,2.483224,0.5052,Sleep_Sleep
1:51:37,1,7.4562,2.483224,0.5052,Sleep_Sleep
1:51:39,1,7.4562,2.483224,0.5052,Sleep_Sleep
1:51:42,1,7.4562,2.483224,0.5052,Sleep_Sleep
1:51:44,1,7.4562,2.483224,0.5052,Sleep_Sleep
1:51:47,1,7.4562,2.483224,0.5052,Sleep_Sleep
1:51:49,1,7.4562,2.483224,0.5052,Sleep_Sleep
1:51:52,1,7.4562,2.483224,0.5052,Sleep_Sleep
1:51:54,1,7.4562,2.483224,0.5052,Sleep_Sleep
1:51:57,1,7.4562,2.483224,0.5052,Sleep_Sleep
1:51:59,1,7.4562,2.483224,0.5052,Sleep_Sleep
1:52:02,1,7.4562,2.483224,0.5052,Sleep_Sleep
1:52:04,1,7.4562,2.483224,0.5052,Sleep_Sleep
1:52:07,1,7.4562,2.483224,0.5052,Sleep_Sleep
1:52:09,1,7.4562,2.483224,0.5052,Sleep_Sleep
1:52:12,1,7.4562,2.483224,0.5052,Sleep_Sleep
1:52:14,1,7.4562,2.483224,0.5052,Sleep_Sleep
1:52:17,1,7.4562,2.483224,0.5052,Sleep_Sleep
1:52:19,1,7.4562,2.483224,0.5052,Sleep_Sleep
1:52:22,1,7.4562,2.483224,0.5052,Sleep_Sleep
1:52:24,1,7.4562,2.483224,0.5052,Sleep_Sleep
2:17:18,1,1.763049,6.723224,0.5052,Clean_table_Cleaning Up Table
2:17:20,1,1.763049,6.723224,0.5052,Clean_table_Cleaning Up Table
2:17:23,1,1.763049,6.723224,0.5052,Clean_table_Cleaning Up Table
2:17:25,1,1.763049,6.723224,0.5052,Clean_table_Cleaning Up Table
2:17:28,1,1.763049,6.723224,0.5052,Clean_table_Cleaning Up Table
2:17:30,1,1.763049,6.723224,0.5052,Clean_table_Cleaning Up Table
2:17:33,1,1.763049,6.723224,0.5052,Clean_table_Cleaning Up Table
2:17:35,1,1.763049,6.723224,0.5052,Clean_table_Cleaning Up Table
2:17:38,1,1.763049,6.723224,0.5052,Clean_table_Cleaning Up Table
2:17:40,1,1.763049,6.723224,0.5052,Clean_table_Cleaning Up Table
2:17:43,1,1.763049,6.723224,0.5052,Clean_table_Cleaning Up Table
2:17:45,1,1.763049,6.723224,0.5052,Clean_table_Cleaning Up Table
2:17:48,1,1.763049,6.723224,0.5052,Clean_table_Cleaning Up Table
2:17:50,1,1.763049,6.723224,0.5052,Clean_table_Cleaning Up Table
2:17:53,1,1.763049,6.723224,0.5052,Clean_table_Cleaning Up Table
2:17:55,1,1.763049,6.723224,0.5052,Clean_table_Cleaning Up Table
2:17:58,1,1.763049,6.723224,0.5052,Wash_Dishes_Wash_Dishes
2:18:00,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:18:03,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:18:05,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:18:08,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:18:10,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:18:13,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:18:15,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:18:18,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:18:20,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:18:23,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:18:25,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:18:28,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:18:30,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:18:33,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:18:35,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:18:37,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:18:40,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:18:42,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:18:45,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:18:47,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:18:50,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:18:52,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:18:55,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:18:57,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:19:00,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:19:02,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:19:05,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:19:07,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:19:10,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:19:12,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:19:15,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:19:17,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:19:20,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:19:22,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:19:25,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:19:27,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:19:30,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:19:32,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:19:35,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:19:37,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:19:40,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:19:42,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:19:45,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:19:47,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:19:50,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:19:52,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:19:55,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:19:57,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:20:00,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:20:02,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:20:05,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:20:07,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:20:09,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:20:12,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:20:14,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:20:17,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:20:19,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:20:22,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:20:24,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:20:27,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:20:29,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:20:32,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:20:34,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:20:37,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:20:39,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:20:42,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:20:44,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:20:47,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:20:49,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:20:52,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:20:54,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:20:57,1,1.124631,7.374539,0.5052,Wash_Dishes_Wash_Dishes
2:20:59,1,1.124631,7.374539,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:21:02,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:21:04,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:21:07,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:21:09,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:21:12,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:21:14,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:21:17,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:21:19,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:21:22,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:21:24,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:21:26,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:21:29,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:21:31,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:21:34,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:21:36,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:21:39,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:21:41,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:21:44,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:21:46,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:21:49,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:21:51,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:21:54,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:21:56,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:21:59,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:22:01,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:22:04,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:22:06,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:22:09,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:22:11,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:22:14,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:22:16,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:22:19,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:22:21,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:22:24,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:22:26,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:22:29,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:22:31,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:22:34,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:22:36,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:22:39,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:22:41,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:22:44,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:22:46,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:22:49,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:22:51,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:22:53,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:22:56,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:22:58,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:23:01,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:23:03,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:23:06,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:23:08,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:23:11,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:23:13,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:23:16,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:23:18,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:23:21,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:23:23,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:23:26,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:23:28,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:23:31,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:23:33,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:23:36,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:23:38,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:23:41,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:23:43,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:23:46,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:23:48,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:23:51,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:23:53,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:23:56,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:23:58,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:24:01,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
