Time,Agent,x,y,z,Action
00:02:32,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:02:34,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:02:37,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:02:39,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:02:42,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:02:44,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:02:47,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:02:49,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:02:52,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:02:54,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:02:57,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:02:59,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:03:02,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:03:04,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:03:07,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:03:09,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:03:12,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:03:14,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:03:17,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:03:19,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:03:22,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:03:24,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:03:27,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:03:29,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:03:32,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:03:34,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:03:37,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:03:39,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:03:42,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:03:44,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:03:47,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:03:49,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:03:52,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:03:54,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:03:57,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:03:59,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:04:02,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:04:04,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:04:07,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:04:09,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:04:12,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:04:14,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:04:17,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:04:19,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:04:22,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:04:24,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:04:26,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:04:28,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:04:31,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:04:33,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:04:36,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:04:38,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:04:41,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:04:44,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:04:46,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:04:49,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:04:51,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:04:54,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:05:00,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:05:02,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:05:05,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:05:07,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:05:10,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:05:12,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:05:15,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:05:18,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:05:20,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:05:22,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:05:25,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:05:32,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:05:34,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:05:37,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:05:39,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:05:42,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:05:44,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:05:47,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:05:49,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:05:52,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:05:54,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:05:57,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:05:59,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:06:02,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:06:04,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:06:07,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:06:10,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:06:12,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:06:14,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:06:17,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:06:19,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:06:21,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:06:24,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:06:26,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:06:28,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:06:31,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:06:33,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:06:36,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:06:39,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:06:41,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:06:43,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:06:46,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:06:49,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:06:51,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:06:53,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:06:56,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:06:59,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:07:01,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:07:04,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:07:06,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:07:09,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:07:11,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:07:13,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:07:16,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:07:18,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:07:20,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:07:22,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:07:24,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:07:27,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:07:30,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:07:32,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:07:34,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:07:37,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:07:40,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:07:42,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:07:44,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:07:47,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:07:50,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:07:52,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:07:55,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:07:57,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:07:59,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:08:01,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:08:04,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:08:06,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:08:09,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:08:12,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:08:14,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:08:17,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:08:19,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:08:22,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:08:24,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:08:26,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:08:29,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:08:31,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:08:34,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:08:36,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:08:39,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:08:41,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:08:44,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:08:46,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:08:49,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:08:51,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:08:53,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:08:56,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:08:59,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:09:01,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:09:04,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:09:06,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:09:09,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:09:16,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:09:18,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:09:21,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:09:23,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:09:26,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:09:28,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:09:31,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:09:33,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:09:36,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:09:38,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:09:41,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:09:43,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:09:45,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:09:47,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:09:54,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:09:57,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:10:00,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:10:02,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:10:04,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:10:07,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:10:09,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:10:12,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:10:15,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:10:17,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:10:19,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:10:22,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:10:25,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:10:27,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:10:30,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:10:32,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:10:35,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:10:37,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:10:40,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:10:42,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:10:45,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:10:47,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:10:50,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:10:52,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:10:55,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:10:57,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:11:00,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:11:02,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:11:04,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:11:07,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:11:09,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:11:11,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:11:14,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:11:16,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:11:19,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:11:21,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:11:23,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:11:26,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:11:29,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:11:31,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:11:34,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:11:36,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:11:42,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:11:44,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:11:47,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:11:50,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:11:52,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:11:55,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:11:57,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:12:00,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:12:02,1,2.729757,5.371431,0.505,Exercise_Exercise,
00:12:05,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:07,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:10,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:12,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:15,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:17,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:20,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:22,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:25,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:27,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:30,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:32,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:34,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:37,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:39,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:42,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:45,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:47,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:50,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:52,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:54,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:57,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:59,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:13:02,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:13:04,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:13:07,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:13:13,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:13:15,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:13:18,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:13:20,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:13:23,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:13:26,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:13:28,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:13:31,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:13:33,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:13:36,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:13:38,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:13:41,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:13:43,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:13:46,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:13:48,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:13:50,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:13:53,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:13:55,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:13:58,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:00,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:03,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:05,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:08,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:10,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:13,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:15,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:18,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:20,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:23,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:25,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:34,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:36,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:39,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:41,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:44,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:46,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:49,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:52,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:54,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:56,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:59,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:01,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:04,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:06,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:09,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:11,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:14,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:16,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:19,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:21,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:24,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:26,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:29,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:31,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:33,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:35,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:38,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:40,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:43,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:45,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:48,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:50,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:53,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:55,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:58,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:00,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:03,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:05,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:07,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:09,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:12,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:15,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:17,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:19,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:22,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:25,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:27,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:29,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:32,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:35,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:37,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:39,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:42,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:45,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:47,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:49,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:52,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:54,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:56,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:59,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:17:01,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:17:04,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:17:07,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:17:09,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:17:11,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:17:14,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:17:17,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:17:19,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:17:21,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
