Time,Agent,x,y,z,Action
00:03:16,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:03:19,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:03:22,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:03:24,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:03:27,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:03:29,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:03:32,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:03:34,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:03:37,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:03:39,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:03:42,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:03:44,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:03:47,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:03:50,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:03:52,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:03:55,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:04:02,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:04:05,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:04:08,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:04:10,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:04:12,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:04:15,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:04:18,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:04:20,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:04:22,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:04:25,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:04:28,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:04:30,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:04:33,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:04:35,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:04:38,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:04:40,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:04:43,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:04:45,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:04:48,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:04:50,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:04:53,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:04:55,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:04:57,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:05:07,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:05:18,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:05:28,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:05:37,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:05:44,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:05:46,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:05:49,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:05:54,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:05:57,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:05:59,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:06:02,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:06:04,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:06:07,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:06:09,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:06:12,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:06:14,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:06:17,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:06:20,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:06:22,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:06:24,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:06:27,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:06:29,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:06:32,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:06:34,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:06:37,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:06:40,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:06:42,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:06:45,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:06:47,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:06:50,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:06:52,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:06:55,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:06:57,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:07:00,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:07:02,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:07:04,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:07:07,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:07:10,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:07:12,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:07:15,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:07:17,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:07:20,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:07:22,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:07:24,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:07:27,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:07:29,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:07:32,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:07:35,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:07:37,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:07:39,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:07:42,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:07:45,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:07:47,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:07:50,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:07:52,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:07:54,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:07:56,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:08:08,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:08:14,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:08:16,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:08:18,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:08:20,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:08:23,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:08:26,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:08:28,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:08:45,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:08:48,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:08:50,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:08:53,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:08:55,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:08:58,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:09:00,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:09:03,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:09:05,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:09:08,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:09:11,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:09:14,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:09:16,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:09:19,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:09:21,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:09:24,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:09:26,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:09:29,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:09:32,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:09:35,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:10:14,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:10:26,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:11:15,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:11:17,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:11:20,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:11:22,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:11:25,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:11:27,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:11:30,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:11:32,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:11:35,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:11:37,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:11:44,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:11:47,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:11:49,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:11:51,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:11:54,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:11:56,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:11:59,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:01,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:08,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:11,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:13,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:16,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:18,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:20,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:23,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:26,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:28,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:31,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:33,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:36,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:38,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:41,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:43,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:46,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:48,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:51,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:53,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:55,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:12:57,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:13:00,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:13:03,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:13:05,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:13:07,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:13:10,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:13:12,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:13:19,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:13:21,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:13:30,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:13:37,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:13:39,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:13:42,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:13:45,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:13:47,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:13:50,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:13:53,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:13:55,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:13:58,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:00,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:02,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:05,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:08,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:10,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:12,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:24,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:27,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:30,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:33,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:35,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:38,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:40,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:43,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:46,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:48,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:51,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:53,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:56,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:14:58,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:01,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:03,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:05,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:08,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:14,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:16,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:18,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:25,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:27,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:30,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:35,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:38,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:41,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:44,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:51,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:53,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:15:59,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:02,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:05,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:08,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:10,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:12,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:15,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:17,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:20,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:22,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:25,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:27,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:29,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:32,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:47,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:53,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:56,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:16:58,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:17:01,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:17:03,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:17:14,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:17:16,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:17:18,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:17:21,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:17:23,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:17:26,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:17:33,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:17:35,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:17:37,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:17:40,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:17:42,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:17:45,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:17:47,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:17:50,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:17:52,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:17:55,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:17:57,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:18:00,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:18:02,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:18:05,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:18:07,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:18:10,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:18:12,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:18:15,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:18:17,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:18:20,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:18:22,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:18:25,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:18:27,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:18:30,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:18:32,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:18:35,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:18:37,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:18:40,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:18:42,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:18:44,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:18:51,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:18:53,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:19:00,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:19:02,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:19:05,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:19:08,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:19:11,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:19:13,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:19:16,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:19:18,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:19:21,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:19:23,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:19:26,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:19:28,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:19:35,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:19:37,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:19:40,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:19:43,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:19:46,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:19:48,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:19:51,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:19:57,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:20:00,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:20:02,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:20:05,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:20:07,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:20:09,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:20:12,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:20:17,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:20:20,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:20:23,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:20:26,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:20:28,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:20:30,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:20:32,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:20:35,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:20:37,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:20:40,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:20:42,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:20:48,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:20:51,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:20:53,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:20:56,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:20:58,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:21:01,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:21:03,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:21:06,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:21:13,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:21:15,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:21:17,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:21:20,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:21:22,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:21:25,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:21:27,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:21:29,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:21:31,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:21:34,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:21:37,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:21:40,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:21:43,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:21:46,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:21:48,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:21:50,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:21:52,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:21:55,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:21:58,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:22:00,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:22:02,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:22:05,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:22:11,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:22:13,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:22:16,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:22:18,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:22:25,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
